batch_size,latency_mean_ms,latency_median_ms,latency_p90_ms,latency_std_ms,model,peak_memory_mb,precision,repeats,samples,status,throughput_images_per_second,timed_iterations,warmup_iterations
1,4.777800642490387,4.769615888595581,4.826025533676148,0.09854292782443023,convnext,132.1884765625,fp32,5,1000,complete,209.3013239411259,200,50
64,127.90953128051758,128.02047729492188,132.2467269897461,3.4320032409674415,convnext,962.6767578125,fp32,5,1000,complete,500.3536433859804,200,50
1,5.376872823238373,5.378112077713013,5.495808124542236,0.11512835348717641,convnext,183.4208984375,fp16,5,1000,complete,185.98170960601627,200,50
64,57.763763633728026,57.5544319152832,59.53341598510742,1.2430091115071689,convnext,728.7607421875,fp16,5,1000,complete,1107.9610464064474,200,50
1,4.280692895412445,4.261360168457031,4.343808174133301,0.16694712271134712,vit,97.1484375,fp32,5,1000,complete,233.60704083016213,200,50
64,106.9532296295166,106.99007797241211,108.48696365356446,1.1434555353430906,vit,351.763671875,fp32,5,1000,complete,598.3924021901391,200,50
1,4.69389853143692,4.659152030944824,4.780019092559815,0.16487908037721768,vit,137.90283203125,fp16,5,1000,complete,213.04252601597565,200,50
64,32.072251497268674,32.125953674316406,33.052775573730464,0.8095062193205872,vit,320.05126953125,fp16,5,1000,complete,1995.4944543089014,200,50
1,8.11762380886078,8.089599609375,8.21555233001709,0.07401799461648069,swin,134.0771484375,fp32,5,1000,complete,123.18875862520896,200,50
64,178.14805532836914,178.41305541992188,180.40453033447267,1.9795728141419107,swin,1077.705078125,fp32,5,1000,complete,359.251746430983,200,50
1,9.13337626171112,9.041919708251953,9.377792358398438,0.29909913260705207,swin,185.33349609375,fp16,5,1000,complete,109.4885364782565,200,50
64,84.70931391143799,84.73241424560547,86.2045181274414,1.2024556603816736,swin,970.5625,fp16,5,1000,complete,755.5249481410133,200,50
1,5.772215712070465,5.725183963775635,5.933670282363892,0.18675654583815726,efficientformer,60.97119140625,fp32,5,1000,complete,173.2436987600564,200,50
64,56.72956251525879,56.71116638183594,57.0277889251709,0.22907337112652218,efficientformer,497.74072265625,fp32,5,1000,complete,1128.1595902098777,200,50
1,6.20901661491394,6.112767934799194,6.5593345165252686,0.30308211309436084,efficientformer,80.21435546875,fp16,5,1000,complete,161.05609986580146,200,50
64,32.634319339752196,32.62673568725586,32.93388748168945,0.21541325392113395,efficientformer,354.11083984375,fp16,5,1000,complete,1961.125627708158,200,50
1,4.368596731185913,4.306943893432617,4.604022598266601,0.16726820626053793,deit,97.1484375,fp32,5,1000,complete,228.9064570463424,200,50
64,106.82791548156739,106.8067855834961,107.79443359375,0.8205535043948153,deit,351.763671875,fp32,5,1000,complete,599.094344502518,200,50
1,4.722966948986054,4.696063995361328,4.82521595954895,0.09960610584523705,deit,137.90283203125,fp16,5,1000,complete,211.73131440495982,200,50
64,32.135718923568724,32.168447494506836,33.121176147460936,0.8138286399443037,deit,320.05126953125,fp16,5,1000,complete,1991.5533911725133,200,50
1,4.383408827781677,4.355168104171753,4.442111968994141,0.20651985327066089,deit_distilled,97.30419921875,fp32,5,1000,complete,228.13295297990092,200,50
64,105.38310792541503,105.41926574707031,106.30379638671876,0.7789229665081872,deit_distilled,352.50732421875,fp32,5,1000,complete,607.3079572230498,200,50
1,4.723058529853821,4.704256057739258,4.769792079925537,0.15652674115081888,deit_distilled,138.13818359375,fp16,5,1000,complete,211.72720890057442,200,50
64,32.341811212539675,32.4213752746582,33.34256629943848,0.8330030872120695,deit_distilled,321.55615234375,fp16,5,1000,complete,1978.8625806827326,200,50
